"text","label"
"牙疼不是病，疼起来真要命……智齿这东西真是要了我老命，居然要拔四颗！止痛药，不能停！","悲伤"
"胃痛胃酸胃胀+全身乏力，这是怎么了","悲伤"
"人生有时很难懂，其实最难懂的是如何保持一颗不变的心......","悲伤"
"到底是衣服的问题还是镜子的问题还是角度的问题，还是事实最近就长这样了","悲伤"
"实练141天游泳800米。高原上游泳每一口呼都好困难，速度降一半，体力也降一半，45分钟就累的不行了","悲伤"
"七点半上班七点二十五才从梦中惊醒随手摸到衣服穿上就出门觉得今天的自己脏到哭","悲伤"
"好久没有这样的夜聊了不要走，都不要走","悲伤"
"心疼我家两位，只希望你们要好好保重身体","悲伤"
"最近这段时间依然被双十一的物流气到爆，效率真的不行。虽然很多人都收到了，但是还是有一小部分的地区出现了爆仓的情况，停留在当地几天不动也不派送。双十一后遗症，没办法避免，心累啊。","悲伤"
"白天起不来晚上睡不着，我想狗带！","悲伤"
"累到不行，睡了一天！也没什么胃口！从今天起见不到某人了～","悲伤"
"装在套子里的人，不出来了，太冷。","悲伤"
"貌似再有一个多月就要到2016年了我擦还啥都没弄","悲伤"
"最近一个星期每天都要下雨，哪儿都去不了，还是乖乖待在家里吧。。","悲伤"
"都以為我是最近健身勤快了瘦了一圈。但其實我是搬家累的😒一週了食慾都恢復不回來。小白人都變小黃人了。哪來的力氣去健身房。我也很想去啊。但重點我現在負重深蹲一個都做不起來。搬家把腰背都給整內傷了","悲伤"
"何时才会出现一个我爱的人和爱我的人呢，未来的你在哪里。。。","悲伤"
"两个行李箱总共1000块！没有箱子回不了家了","悲伤"
"下个月闺蜜结婚，而我还没有瘦下来","悲伤"
"想不起有哪些细节，但已装满自己全部，不可逾越。","悲伤"
"忘记关缓存开关，走掉了1个g的流量","悲伤"
"你哭泣我都不知该从何安慰了不会说动听悦耳的话","悲伤"
"打包行李的时候，泪水竟没有忍住。","悲伤"
"怪我记性太好，总是把什么事都记得那么深刻，不知道算不算优点、还有十几天啊","悲伤"
"好怀念我以前的齐刘海，如今刘海未遮眉，好是心痛","悲伤"
"命运啊怎么都在同一天……怎么抉择？","悲伤"
"女儿知道我今晚有行动，临睡前一直说妈妈你不去不行吗？后来知道不可能就又提醒我走的时候出去一定要小心，要学会保护自己，听的我心里真不是滋味","悲伤"
"到底哪里出了问题，为什么？为什么？为什么？","悲伤"
"当初只是想放纵自己一回没想到到了现在这步田地呵呵也只能在这里说说真心话了本想逢场做戏可谁知入戏太深","悲伤"
"不知道为何今天一整天心一直阵阵刺痛好讨厌这种感觉望明早起来这种负影响都消失啦啦啦晚安","悲伤"
"转眼明天又星期四，时间过的不是一般的快。","悲伤"
"再也不会像高中那样纯粹的喜欢着一个人了。","悲伤"
"人总要死的；红粉骷髅只一线之隔！惆怅之余，庆幸因病逝世！最怕看到自杀新闻，——亦舒《她比烟花寂寞》","悲伤"
"感觉现在是虚度光阴，闲的时间太多了，不知道去做些什么、感觉自己迷失了方向…","悲伤"
"“…有些感情你能不经历就不要去经历，虽然有些经历是必要的，但我知道有些经历还是对你伤害蛮大的。…”很久没有哭了，听到有人对我说这句话的时候还是没忍住。晚上就不要喝美式，又要失眠了！","悲伤"
"担心这个担心那个，我从来不曾放肆的做自己","悲伤"
"这是一道很深很深的伤口，没人能愈合，一想到你，我的心就很痛很痛，我的眼泪就忍不住，你，是我是我最真的爱","悲伤"
"没有办法想象失去你。11.18-11.23，在路上。","悲伤"
"走的是低速单行道，不知路在何方，恐惧害怕交织在一团，对的，迷失了方向。如果是你会继续往向前开吗？我想你会的，你要守规则！生活中失败了就很难回到原点，你付出太多，失败却不甘心承认。单行道往回走，危险害怕充斥全身，可更害怕迷失的路程，那是把控不了的局面。勇气真是一个磨人心的事。","悲伤"
"我不知道自己能帮上什么忙……泪目了","悲伤"
"痛苦挣扎中……每天都起不来床，拖着黑眼圈和憔悴的面庞","悲伤"
"花了24小时关注国足动态，梦里都是！失望！看三遍！董哥发车论性格！封闭、患得患失、战战兢兢、投鼠忌器！性格缺陷！自信的人没秘密！","悲伤"
"7号回来那天吃了肯德基！就好几天没吃过肉了","悲伤"
"全身虚汗，腹痛而醒。不能再多想了，不然哪天你就什么也想不了了。","悲伤"
"今天我的小公举第一次说不跟我去玩了！","悲伤"
"重装系统结果明明存在d盘的日记数据不知道怎么也没了，心塞得我现在还很难受⋯⋯两年的日记呢我懒得写都存在电脑里了。这告诉我们写日记还是最好存blog，不然迟早得丢","悲伤"
"在床上滚了两个半小时，左右就是睡不着","悲伤"
"困成🐶，小苹果四点半就醒了😱，天天没日没夜的带她，有时候真的会觉得有点体力不支","悲伤"
"不知不觉时间又过去了大半，今年一无所获该反省了","悲伤"
"出门被洒水车洗了个澡，在这种下雨天里分外凉爽么","悲伤"
"那些数学题，明明很熟悉的，却很陌生，难道还要再经历一次高考吗","悲伤"
"你嗤之以鼻的，正是我求而不得的。","悲伤"
"锦瑟无端五十弦，一弦一柱思华年。","悲伤"
"一到下雨天就莫名的惆怆，下一秒情绪就完全奔溃，闭着眼睛忍不住的流眼泪，这种情绪陪伴自己已经有一年半了。我想哪种心酸，委屈，无力辩解，和深深的遗憾只有这淅淅沥沥的雨声知道","悲伤"
"等了3分钟的车，直接鼻涕都冻出来了","悲伤"
"我知道是我的错，对不起，我伤害了你","悲伤"
"今年怎么那么怪，都11月过半了气温还那么高，热死了热死了","悲伤"
"时间可以抹去棱角，有些坚持却永远抹不去。不拘一格、任性恣意、随意逍遥、自在妄为。即便棱角不在分明，某些刻在骨子里的东西，是无从更改的。","悲伤"
"怎么就丢了呢？怎么就丢了呢？怎么就丢了呢？怎么就丢了呢？怎么就丢了呢？怎么就丢了呢？省了半天钱还是丢了，还不如实现它的使用价值","悲伤"
"莫名其妙的难受，特别想哭，人生没意思，就连矫情都觉得没意思，down到极点","悲伤"
"一刷微博就停不下来啊！！虐啊！！我的数学作业怎么办啊！啊！啊！啊！","悲伤"
"//@风息神泪:……能想办法的都帮忙想想办法。//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！","悲伤"
"人生过得好快，时间从不等待，早晚都会淘汰，甭管怎么耍赖。","悲伤"
"笨宝宝又吐了前天吃的东西都快吐了","悲伤"
"病来如山倒！话说胖子也会病呢！尤其是脆弱的胖子","悲伤"
"哀伤那样扭曲着、狰狞着，从四面八方扑咬而来，即使连滚带爬地拼命逃窜，也甩不掉那附骨之蛆般的痛楚。恐慌像无底深渊张开血盆大口，坠入慌乱深渊产生了失速的惊悸，捶打得心脏无法负荷。要哭了、好想哭，不把惊惶害怕用力哭出声，也许会心碎而死……","悲伤"
"前面醒来两脚冰凉，这会已经不太冰了，再量39.4，真的又烧起来了","悲伤"
"找到一个互相喜欢的人，到底是有多难？！！！","悲伤"
"再买，剁手！剁手！剁手！从现在到下月发工资要喝西北风了","悲伤"
"最怕冷雨夜，最怕冷冬晨，最怕冷冷冷…我要一直在南方的艳阳里四季如春。想念夏天的南澳海边，想念我的及腰长发，想念清新的空气，想念每一个晴天","悲伤"
"感觉拿着最底层的薪水，干着几个人的工作，心都无力了","悲伤"
"#山东新增4例新型肺炎确诊病例#[伤心] ??","悲伤"
"鼻子很酸，在贵阳街头有看到的请帮助老爷爷","悲伤"
"突然看淡很多事情，但偏偏出现太多的选择，似乎一切都不重要了，谢谢朋友特意从广州过来送药及礼物，但超過朋友的好真的让我感觉太过于压抑，真的很抱歉…感情的事情真的太過複雜，要是真的沒法遇見了，就讓我一直單著吧","悲伤"
"今天的各种事情，再加上看了黑镜，突然很难受，突然感觉一切都那么的不真实。这个世界，特别是我们的内心，哪些是真哪些是假。我们心里面想的和我们做的又哪些是真哪些是假。人心那么复杂，我们又怎么能保证我们一如既往。在利益的诱惑下，在舆论的压力下，又有几人能持有那赤子之心。","悲伤"
"如果黑色代表著冷酷、神祕、恐懼、顯瘦。那麼透明又代表著什麼？想著一個人的顏色又是什麼？","悲伤"
"最近突如其来的所有倒霉事我一个人消化着，我的委屈，我的无奈，不知向谁诉说，只好一个人偷偷的掉泪，那种感觉仿佛无力支撑，只想自己躲起来安抚内心的恐惧，第一次感受到了害怕，孤独，失望，没有人在身边，没有人能帮我，所有委屈一涌而来，只有泪随时随地陪伴我…","悲伤"
"好忧伤。长得好看的，穿个破布都好看，不好看的再漂亮的衣服都不好看","悲伤"
"今天回家坐62路，一下没扶好，摔了一个大跟头，把头和腿给磕了！鼓了两个大大的包，好痛好痛的","悲伤"
"我觉得我的心上给捅了一下，绽出一个血泡，像一只饱含着热泪的眼睛……我心上盖满了一只一只饱含热泪的眼睛，这时一齐流下泪来","悲伤"
"和兰州一样的温度！我要暖气！要暖气！要冷死了","悲伤"
"#我自动化多人才啊#如果一个人从没主动和你聊过，那你还去和他聊什么呢？想不到你的人你也不需要去想他。","悲伤"
"晓霞死了，不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不不","悲伤"
"这个世界太口怕。舍友们说我没道理没有男票。我确实也没想找。最近一直一直被虐狗。我要😭😭😭😭。。我决定要谈一场恋爱了，在大学。","悲伤"
"上学的时候觉得全世界都是好人，工作了之后觉得全世界没好人","悲伤"
"如此心塞的一晚…每天瞎折腾，也不知道折腾点啥最近做的东西也不少，却没一点成就感","悲伤"
"出去溜达一圈，啥也没吃就回来了，话说，貌似胖了，刚吃了两块巧克力，吃完就后悔了，这不长记性的嘴啊","悲伤"
"朋友圈到处都是雪的照片，一个个刷屏的速度。😄也有人说一个个这是没见过雪么！！😂而我和几个可怜虫一个个拼命刷存在感，我们这里一个礼拜都在下雨！没一会雪的自拍就把我们淹没了，索性关了手机，看我的韩剧，可是……算了，我还是回被窝睡觉吧~然而——又去追了我的维纳斯","悲伤"
"取了钱，买了戒指，然后就没有然后了，还是无业游民😣","悲伤"
"#疫情地图#[伤心] ??","悲伤"
"罗晋是和焦俊艳一起了！别在联想他和糖糖了。我也日夜想这可是看这新闻一出心都碎了！","悲伤"
"伤心也是常事，没什么好大惊小怪。晚安大象。","悲伤"
"晚上得空算了下这些年工作所挣的工资出来十年了挣的薪水不到三十万刚出来时给家里了三万多自己租房用了两万多剩下的嗎尼不知去了哪儿酒店这个低薪行业又苦又累还不如做工厂妹赚的多呦","悲伤"
"翻着相册，我的眼泪止不住。哭出来好舒服，我的爸爸我的梵梵我的小美，我的姐姐，我真的好爱你们。人生啊实在是一场空，好想喝酒","悲伤"
"继续交截图。EP8的P1好虐我啊，3个人都好心疼","悲伤"
"像个傻子一样活着，你沉默，我不问，让人窒息","悲伤"
"我说最后一次见他，可是今天我又见他。我刚吵过架心情不好，他就出现了。说那么多都白说，他就是不明白，事情都已经结束了，就让他过去吧。","悲伤"
"最无奈的莫过于，你很想他，可是却没办法联系上他","悲伤"
"这一年的悲,大概就是一,只有年龄的增长.,什么都没有","悲伤"
"想了一下午饺子饺子。我要一份…突然看到炒面眼前一亮啊一份炒面…然而炒面真的不好吃要是以前我一定会买一份炒面一份饺子…然而现在吃不动了","悲伤"
"外国学校放假学生都去玩，我们只是换个地方写作业","悲伤"
"上课忘了带书本来想好好学习的结果还是戳手机吧","悲伤"
"//@魏元夫:目测武汉还需要10个以上这种规模的医院?。","悲伤"
"本来是很不开心的。后来开心了。现在又很不开心了。喵。","悲伤"
"听说这两天神经病加重了，所以再也不要自戳伤口，明明已经好一些了向人说着说着怎么又那么不舒服","悲伤"
"1500.还没好好的等来放假，钱包就扁了","悲伤"
"想想我是有多久没有在微博说心里话了很久了我想你了岑忠锐不管我身边有很多好的人我还是会在看到你后把所有的想法全都抛到脑后岑忠锐啊我真的好想你啊我好累我全身都是病我家人每次都会在我身体这痛那痛的时候操心我身体到处都是病越大就身体越差就越想得多就越不知道自己想要什么","悲伤"
"越来越觉得我放弃艺考是一辈子都弥补不来的遗憾！","悲伤"
"有一种忧伤叫不知从何说起，他跟我说了几个条件，我真是万万没想到，现在放手，还来得及","悲伤"
"有些人的观点是很恐怖的他们会更加用力更加狠心的折磨自己仿佛这样上天就会看见就能可怜可怜他们给他们赏点恩赐给他们惶恐不安的心一条出路我实在不忍心看为何要给自己这样的枷锁坏事不会因此就转好其实剩下的路再走走就找到出口了他们可能只是找怕了漳州·芗城区","悲伤"
"第一颗智齿是杰伦结婚的那天，今天是第二颗。希望再也不要长智齿，虽然医生说每个人有四颗。智齿是最痛苦的事情没有之一！！留下心灵阴影","悲伤"
"不知道什么时候已经离不开夜里要开的节能灯，它的亮是为了在夜里惊醒的我点亮一丝光，然后自己不知不觉的继续……","悲伤"
"峰峰，我好担心你啊我在此祝你早日康复。你知道么？当我知道你病的时候，我的心如刀割。峰峰，我交给你一个任务吧，这个任务就是:好好照顾自己，让自己的病快快好起来…还有工作太累时不要逞强哦，不要让我们担心哦！蜜蜂可是操碎了心啊，爱你哟","悲伤"
"和一群人去唱歌，我点了单身情歌，唱到副歌部分回头看看这群人居然tm都不是单身！都不是！当时我就没心情继续唱下去了，一点都不想唱了，，求我心理阴影面积","悲伤"
"胃疼还想吐…在学校里好无力回不了家我想去医院回家喝热热的粥有人关心我有人安慰我","悲伤"
"仿佛是很久远的记忆了，最爱的菱纱。","悲伤"
"在夏季下面一年级，丽贝卡开始她的职业生涯建模和没有返回她的二年级。","悲伤"
"昨晚00点30入睡，今早7点起床，今天上课时困死了","悲伤"
"明天又是通宵大夜班，我想静静奥，大夜后双技能💣💣💣","悲伤"
"今天好背呀，😭😭一天工作都不顺，打一个挂一个，好伤心","悲伤"
"……[跪了][跪了][跪了][跪了][跪了]","悲伤"
"发烧接近一周了，始终37度5.6.7……它可以给我来个40度让我大病一场痛痛快快的好了，要不就让我回归正常体温嘛。不要这样小火慢炖的耗死我","悲伤"
"好困！但是是真的睡不着。肿么办","悲伤"
"手贱，太手贱了，没事干就上了一下去哪儿，发现之前订的票降了快150块钱","悲伤"
"相识相知相恋四年终究还是结束啦[心碎][心碎][心碎]还能相信感情嘛[惊恐][惊恐][惊恐]只想找个可以简简单单全心全意一直陪在身边的人渺茫[紧张][紧张][紧张][害怕][心形礼物]广汉市","悲伤"
"不开心双11人在外面买的东西都寄到单位结果签收过的快递丢了丢了丢了","悲伤"
"好无力//@专业戳轮胎熊律师:我觉得吧……干脆腾一列高铁，发烧有病的直接车过来，一路不停全线清空消毒，到沪大巴集体送个医院隔离治疗算了……比一个个过来转悠损失要小很多……","悲伤"
"完全错过睡觉的时间了……失眠还有没睡饿了的吗！","悲伤"
"厦门再次入冬失败，只能靠秋冬的太阳和温差出状态的阳台肉肉就这么绿着，心好累","悲伤"
"每次刀疤疼哪儿不舒服说出来反而觉得自己作所以想在疼都自己受","悲伤"
"从我早上手机掉地上我就预料到这血腥玻璃心的一天了","悲伤"
"原谅我，今天我是个不坚强的小孩","悲伤"
"隔三差五生病体质这么差也怪自己哎最近晚上闹腾睡到半夜老是要爬起来玩一阵好吧感冒了吧喉咙有痰吧流鼻涕吧一开始就吃药到今天没效果跑去医院血常规检查结果呢炎症厉害急性支气管炎得连续吊瓶好几天真是难过啊。","悲伤"
"吸烟的姿势越来越熟练，爱的人也越来越随便","悲伤"
"连续两天肚子不舒服，整个人都没心思上班了。","悲伤"
"我发现不大部分发型师文化水平都不高，他们似乎永远理解不了：随便，稍微修修的真正含义。我只想稍微剪一点，他直接给我来了一个这个。。。太丑，我都不好意思上照。不想说什么，也不要劝我，我要哭一会。","悲伤"
"再一次受到出门儿不带枕头的教训……好歹也是个四星，这枕头架得我脖子肩膀疼，生给我难受醒了","悲伤"
"写不出论文怎么破？？？还有好几百字…","悲伤"
"也许是上天不忍心看你这么难过，才赐给你这这么好的一个礼物。但是看完《我的少女时代》，依然会泪流满面。","悲伤"
"拆线了...真是疼死宝宝了！！！","悲伤"
"她的告白遭到他的婉拒。她淡笑，对他说:“不就是花了6年时间来喜欢你吗？你放心，不用6天我就可以放弃了。祝你幸福！”转身离开，她的眼泪瞬间夺眶而出，只有自己心里清楚，有些人，一旦刻在内心深处了，就算你用60年的时间也可能无法忘怀。","悲伤"
"自己的城市出现心里不是滋味","悲伤"
"每次心情不好的时候只会自己生自己的气从来都不能很好控制我自己的情绪我又没做错什么","悲伤"
"双十一买了十二件，买的时候用花呗没感觉，还的时候心疼....","悲伤"
"可能真的是这样…明天还要早起实验，难过的点却不在这里…","悲伤"
"今天和朋友聊天，他说我消失了你怎么办？能怎么办，你不在时我也过的好好的，没死没伤。其实这样说起来消失也挺容易的，世界上那么多人之中联系的纽带也不过是微弱的信号和扭曲的电流。人生而孤独。所以不用抱怨，陪伴是感恩，孤独才是常态。","悲伤"
"#新型冠状病毒# 【请记住他们！为了市民的健康，他们的年夜饭只能吃盒饭】东莞抗击新型冠状病毒肺炎专家张平17年前阻击非典 披甲再上一线。http://t.cn/A6Pqicki ??","悲伤"
"4年前在大梅沙，那是姐第一次来广东！一个月后姐搬去广州，天啊！一晃已4年","悲伤"
"四肢无力，浑身发热，头疼的要死。我这是多少年没有这样病过了。","悲伤"
"人的一切痛苦，本质上都是对自己的无能的愤怒”","悲伤"
"一张照片足以证明岁月的蹉跎，时间真是一把杀猪刀。","悲伤"
"今天得知我的大闺蜜海峰姐从楼梯上摔下来了，心里瞬间纠了起来，碰了胳膊和头，胳膊也抬不起来了，好心疼，我没在她身边，想帮她做做饭照顾照顾他都够不着","悲伤"
"日子还得继续过，可是心里确实也挺不平衡的","悲伤"
"一（不）大（开）堆（森）话想说……","悲伤"
"徐海乔曾经在访谈里描述过自己的这段经历，贵州深山的雨夜里拍摄一部这样题材的影片，想必感受一定不会太好，他说拍恐怖片最难的部分是演员首先要自己真的感受到害怕与惊吓才能演出害怕与惊吓的感觉，而印象最深的就是自杀那场戏了，因为要把整个人浸泡在冰冷的血水里，整个人也许真的感受到了死亡。","悲伤"
"昨天沮丧了半日，觉得省吃俭用的还是没省出什么钱来，于是一狠心把心里的欲望清单清掉了一部分，现在发现下个月真的是要去吃土了","悲伤"
"坐公交晕车了。到底是看了手机还是没睡好午觉？难受得恨不得把脑袋剁了","悲伤"
"第一次玩微博，我发现自己好落后！","悲伤"
"//@谢谢何必呢:早就计划好要去看，只能放弃了[泪]//@浪里赤条小粗林:我真的很想去看春节档电影，但封闭电影院真的让我太恐惧了。考虑了很久把大年初一的几场预售票都给退了。哎私心希望春节档改档……","悲伤"
"#广东发现6起家庭聚集性疫情#去过武汉的人不要再悄悄溜出来了……有情况第一时间就医 你以为你逃离了武汉 其实把病毒带到了其他的地方 真的别出来了[泪] ? ??","悲伤"
"中午吃饭的时候把无心法师最后两集看完了，心情有点郁闷","悲伤"
"冰冷的现实就是既没人也没药，而感染人员越聚越多，医护人员从生理疲劳和心理承受两方面都到极限了","悲伤"
"你说会发光的眼睛是美瞳你吻的也只不过是口红","悲伤"
"真的很难做出选择，虽然那里前途大，以后会慢慢熬出头，但自己内心却真的不想回去。","悲伤"
"早上好肚子饿了太晚睡了难怪长得越来越丑越来越胖","悲伤"
"找到单身多年的原因了，接触到帅大叔会脸红心跳，自动躲得远远的沉默沉默沉默，关键是顺路送我我也拒絕，情商低的注孤生了","悲伤"
"看完了《琅琊榜》，剧界良心啊！！！舍不得舍不得舍不得！！！结局小殊为什么死了？为什么不是蔺晨把他治好啊！！！让我哭会儿","悲伤"
"最近感觉不太好，昨天坐错车，今天坐过头！不在状态呢～","悲伤"
"吃个宵夜我容易吗，人都快拉死了，这完全是不能出厕所门的节奏嘛。","悲伤"
"就这样把第一次争取上台的机会搞砸了","悲伤"
"每天都觉得好涨，胖的身体觉得好累。不吃还觉得特别累","悲伤"
"没事在家玩自拍，哎呀妈呀！这耳环我也是醉了","悲伤"
"太阳狗，glmemo两次作业的分数一模一样。明明第二次认真好多，结构逻辑语法论述都好很多。真是想哭尼玛不会要拿B-了吧","悲伤"
"#辽宁累计确诊4例新型肺炎#  重视一下吧 这边医疗水平本来就不行[泪][泪][泪][泪][泪] ??","悲伤"
"为了自己的事业，放弃了亲子时间，我真不是好麻麻……","悲伤"
"你生病了我没有理由去怪你为什么不来我没有理由生气因为你病了。随便跟个人说都会站在你的角度上想问题。你病了的确我也没有理由去怪你可能我现在在这里说的还得怪我自己要的太多。可是如果我是你我不会因为这个成为理由和借口现在想想也许我也没有那么爱你。我开始不在乎了也许是早已习惯。","悲伤"
"#hi十月#早起的是:司机和收破烂的晚睡的是:司机和按摩院的不能按时吃饭的是:司机和要饭的担惊受怕的是:司机和贩毒的加班不补休的是:司机和摆地摊的加入了就很难退出的是:司机和黑社会的不能过节回家的是:司机和正在劳改的他们真的很不容易送给所有开车的，祝你一生平安！承德·火神庙（商圈）","悲伤"
"一早上过去，冻感冒了😷狂流眼泪啊…鼻子疼","悲伤"
"不知道是人累还是心累两天下来感觉自己精疲力尽想你","悲伤"
"愁死人了，找不到合适自己的工作。唉......","悲伤"
"QAQ我妈还说我们这儿准备初六到初十都要祭神……看看这两天有没有通知下来了！//@趁烟火坠落a:福建这边农村一点都不重视[泪]庙会什么的一群一群的也都不戴口罩[泪]","悲伤"
"最危险的是老年人，最不愿戴口罩的也是老年人","悲伤"
"很担心，每天都挂住你如果笔试挂了怎么办？找不到工作怎么办","悲伤"
"想给宝宝断奶了，这样就可以减肥了，毕竟开始上班，也要注意形象的。可是宝宝晚上不喝奶粉，一给就哭，怎能不心酸。。今天老爸又给我做排骨了，说孩子晚上吃不饱总是哭多可怜，我一点都不想吃啊，我都胖成啥样了。。。真的没办法，只能再次吐槽当妈不容易","悲伤"
"爱我的人会在，不爱我的也留不住，对不对，真有点害怕去医院做检查，最近不爱姐姐了，都不陪我去","悲伤"
"//@19甜甜甜:不知道还有多少这样的情况[泪]","悲伤"
"闲下来后很容易想你然后现在中午想着各种东西就睡不着了","悲伤"
"有些人，你和他相处一生，就仿佛从来没有切肤过。有些人，你第一眼见到他，就仿佛注定的天荒地老。","悲伤"
"外婆走的太突然还没来得及见最后一面","悲伤"
"我想回家了炒鸡炒鸡想就在家里呆着也好","悲伤"
"暖气来了，这是一个让南方银心碎的话题~~","悲伤"
"堵得慌，朋友圈已不能乱发信息发泄了，老板太多","悲伤"
"想报个私人教练还差1000……，太胖了，连续被4个相亲对象拒绝了。","悲伤"
"记忆中的武汉哪里都是人海 如今太不一样了 早日康复[心]","悲伤"
"非要沉岛了才会引起重视吗[泪][泪]//@那小宅的日常:真的感觉海南是个孤岛，每次有大事，都不会上新闻，就好比内地一点小台风就各种上新闻，海南威马逊那时候也是寥寥无几，猪瘟其他地方也上新闻，好像海南也没怎么上，心塞","悲伤"
"山西陕西手牵手，谁先动弹谁是狗[微笑]//@幻觉欢笑声:这么多省我只佩服山西政府，不管你急不急，反正他不急","悲伤"
"当我决定放弃迩的时候是因为迩曾经让我彻底失望过。","悲伤"
"救命了！? //@巴斯小板://@这是一个很高冷的ID:纯净水//@Hey是SuSu啊:缺纯净水","悲伤"
"又吃鸡公煲。晚上还的吃火锅。唉。天天顿顿都吃肉还吃的很饱。我不胖谁胖","悲伤"
"偶真的不适合做饭做菜，啊啊啊，问题还是本身很挑剔","悲伤"
"我自己都佩服自己能承受这么多东西……","悲伤"
"是人祸，不是天灾。","悲伤"
"有时候有时候挺累的~各种糟心的事情。当发现一个事情自己没有能力去解决的时候，会觉得好累，好无助。","悲伤"
"大概是我妈太能耐了样样精通我……除了做饭嘛也不会说女生手指头又细又长还翘的手巧我第一次用个卷发棒还把自己给烫了………………童话里都是骗人的","悲伤"
"或许我上辈子就是一只被遗弃的毛孩，所以才这么看不得这些宝贝被各种威胁生命，整天惶恐不安。每个故事，都有我的一滴泪。心疼。","悲伤"
"我也很难过，看得越重我越难过。","悲伤"
"想一起去吃烤肉，想一起去吃韩国菜，可惜你都不在","悲伤"
"好想好好的睡上一天一夜、这样熬夜真是吃不消啊","悲伤"
"tmgb真让人窒息","悲伤"
"//@种花家的三傻:把武汉封城吧，求你了[跪了][跪了]，别拖着了。非要等到闹大么。","悲伤"
"看别人发微博我就也想发我咋这么欠呢","悲伤"
"如果分手后，你满脑子都是他的好，也许这场恋爱是美好的，或者你还没谈够。没心没肺的面对外人，撕心裂肺的深夜哽咽，我一直觉得我是个矛盾体，非要装作强者，非要生的笑脸，非要让别人觉得自己没心没肺。想要改变，做个表里如一的人，却发现它已经成为我的保护色，深入骨髓……好累","悲伤"
"反正我听到“boom”的一声。我的腿旧伤未好又添新伤","悲伤"
"//@FortyLions://@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！","悲伤"
"想做驼妹同框都这么难。昨天要是meiko也开直播就好了。","悲伤"
"多么自由浪漫的一个人只会为了爱而这样希望大家能等到自己的黎明，我的黎明已经等不到了。","悲伤"
"疫情这么严重，很多初六就要上班的单位完全可以推迟一星期啊！（其实是我自己不想上班）跟我们芃芃都见不到，只能视频了 ??","悲伤"
"醒了以后就开始活跃了，看来是舒服多了","悲伤"
"乔大刚和我杠上了，我就两次没在就都点我，好心酸，这两科还能过吗？","悲伤"
"😭😭😭😭我的胖妞要去新主人家了我都还没回去看你最后一眼😭😭我的胖胖呀～😭😭好舍不得你那么乖","悲伤"
"[衰][衰][衰][衰]","悲伤"
"。。。。还想着可以跟宝宝玩，，居然没来憋理我心情不美丽！！！","悲伤"
"这几天有点烦，我是不是太多疑了呢","悲伤"
"//@全世界最英俊的人://@Wbspo: 要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！","悲伤"
"[悲伤][心]","悲伤"
"妈呀     可别再有事了[泪]","悲伤"
"刚刚才知道，王俊凯昨天在机场被保安猛推了一下。好心疼，心咯噔一下。","悲伤"
"10月才刚刚开始，已经给2017年预约了三件大事。在日本似乎习惯了一切提前安排，似乎计划让我们的生活丰富多彩并井井有条，但有时也会有些小迟疑想想它是不是真的好，拖拉时间向前的同时，不免也有种惧怕被时间碾轧的小恐惧。","悲伤"
"不想承认自己双商都低但事实就是这样","悲伤"
"驼驼关直播了只好去看错过的录像了","悲伤"
"今天我和我妈一起来健身房，她看到私教对我太严格，画面太美她不忍心看，自己跑去游泳了","悲伤"
"诺爸有事回家去了，诺宝中午前所未有的闹，各种哭，拉屎拉的整个后背都是，怎样都放不下来，现在才消停，快饿晕了","悲伤"
"请求支援，医生没有防护就好比战士没有枪啊[悲伤]现在却还要上战场#武汉多家医院请求支援# #武汉紧急求援#","悲伤"
"最后，还是做出了退步，我怎么变成这样了","悲伤"
"难以习惯看电子版的东西难道全部要打印出来/只喜欢纸质啊啊啊啊/不过point是：这些要怎么才能被我消化完全会用啊","悲伤"
"朋友圈我刚发完这一条，然后微博里就看到了那一条……打击我是不？","悲伤"
"第一次果断被拒，说什么方向错了，他们是做分析的，可我也是在分析啊，刚好一周，让我哭会儿明早打好鸡血继续加油！","悲伤"
"刚刚做了个超可怕的梦醒来想微信里找男朋友哭一哭撒个娇结果发现老子已经失恋一个月了哭你妈顿时悲伤没有男朋友不配做噩梦","悲伤"
"在长辈的眼里，不管我多成熟，他们心里的我总是涉世未深的白莲花。他们会拿自己的经验和鸡汤来教育我，有时虽然很想戳穿他们看来可笑的说法，但笑着感谢可能才是真成熟，而且这种感谢反过来保护到了长辈。","悲伤"
"有时候放下尊严，真的觉得自己挺怂，再也不想跟谁吐槽抱怨，有时候想想一个人最多就是寂寞了点，怎会有各种不安，烦恼，失望甚至绝望","悲伤"
"今天本命年的最后一天了！还木有女朋友！着急！","悲伤"
